The Hostage Tower	Douglas Fairbanks, Jr.	Robert Howard-Carrington	English Language	Claudio Guzm&aacute;n			1980-05-13				
Toi et Moi			English Language				2007				
Meat Pushin in the Seat Cushion 4	Katie Gold										
Make Me Creamy 3	Jack Napier										
Secrets	Leslie Howard	Frances Marion	English Language	Frank Borzage	Mary Pickford		1933				Kiki
Secrets	Mary Pickford	Frances Marion	English Language	Frank Borzage	Mary Pickford		1933				Kiki
Wooden Staircase							1993-10-13				
La Canci&oacute;n de Buenos Aires			Spanish Language				1945				
Raw Sex 1	Ava Vincent						1995				
Pin Pin Girl	Jun Kusanagi						1996-10-25				
Chainsaw	Dean Flynn		English Language	Joe Gage			2008-06-06				
Chainsaw	Tony Buff		English Language	Joe Gage			2008-06-06				
Chainsaw	Ludovic Canot		English Language	Joe Gage			2008-06-06				
Chainsaw	Braxton Bond		English Language	Joe Gage			2008-06-06				
Chainsaw	Sebastian Rivers		English Language	Joe Gage			2008-06-06				
Chainsaw	Dillon Buck		English Language	Joe Gage			2008-06-06				
Chainsaw	Riley Burke		English Language	Joe Gage			2008-06-06				
Chainsaw	Allen Silver		English Language	Joe Gage			2008-06-06				
Take 10			English Language				1993-11-01				
Walt &amp; El Grupo				Theodore Thomas			2007	PG (USA)			
The Skulls II	Nathan West										
Kurama Tengu &#333;edo ihen											
Buenos Aires canta			Spanish Language				1947				
Winter Heat	Roman Heart		English Language	John Bruno			2008				
Winter Heat	Kai Ford		English Language	John Bruno			2008				
Winter Heat	Jude Collin		English Language	John Bruno			2008				
Winter Heat	Vinnie D'Angelo		English Language	John Bruno			2008				
Winter Heat	Nash Lawler		English Language	John Bruno			2008				
Winter Heat	Aden Jaric		English Language	John Bruno			2008				
Winter Heat	Jordan Jaric		English Language	John Bruno			2008				
Winter Heat	Justin Jameson		English Language	John Bruno			2008				
Winter Heat	Eddie Diaz		English Language	John Bruno			2008				
Forbidden Letters							1990-01-01				
Street Dreams	Adam Wylie	Nino Scalia,Elisa Delson,Rob Dyrdek	English Language	Chris Zamoscianyk			2009	R (USA)			
Street Dreams	Chris Pfaff	Nino Scalia,Elisa Delson,Rob Dyrdek	English Language	Chris Zamoscianyk			2009	R (USA)			
Street Dreams	Rob Dyrdek	Nino Scalia,Elisa Delson,Rob Dyrdek	English Language	Chris Zamoscianyk			2009	R (USA)			
Street Dreams	Brendan Miller	Nino Scalia,Elisa Delson,Rob Dyrdek	English Language	Chris Zamoscianyk			2009	R (USA)			
Street Dreams	Yancey Arias	Nino Scalia,Elisa Delson,Rob Dyrdek	English Language	Chris Zamoscianyk			2009	R (USA)			
Street Dreams	Ryan Sheckler	Nino Scalia,Elisa Delson,Rob Dyrdek	English Language	Chris Zamoscianyk			2009	R (USA)			
Street Dreams	Ryan Dunn	Nino Scalia,Elisa Delson,Rob Dyrdek	English Language	Chris Zamoscianyk			2009	R (USA)			
Street Dreams	Terry Kennedy	Nino Scalia,Elisa Delson,Rob Dyrdek	English Language	Chris Zamoscianyk			2009	R (USA)			
Street Dreams	Paul Rodriguez Jr.	Nino Scalia,Elisa Delson,Rob Dyrdek	English Language	Chris Zamoscianyk			2009	R (USA)			
La Casta Susana			Spanish Language				1945				
The Science of Cool	Jeremy Sumpter		English Language	William Zabka			2009				
The Science of Cool	Mischa Barton		English Language	William Zabka			2009				
The Science of Cool	Jason Mewes		English Language	William Zabka			2009				
The Science of Cool	Kiely Williams		English Language	William Zabka			2009				
The Science of Cool	Jessie Cave		English Language	William Zabka			2009				
The Science of Cool	Masiela Lusha		English Language	William Zabka			2009				
Un Momento muy largo			Spanish Language				1964				
De Kassi&egrave;re			Dutch Language				1989				
Entranced Earth	Jardel Filho		Brazilian Portuguese,Portuguese Language	Glauber Rocha	Glauber Rocha		1967				
Lindor Covas, el cimarr&oacute;n			Spanish Language				1963				
Beyond Perfect	Brad Patton		English Language	Jerry Douglas			2005				
Beyond Perfect	Timmy Thomas		English Language	Jerry Douglas			2005				
Beyond Perfect	Jason Kingsley		English Language	Jerry Douglas			2005				
Beyond Perfect	Jason Crew		English Language	Jerry Douglas			2005				
Beyond Perfect	Brad Benton		English Language	Jerry Douglas			2005				
La Cigarra no es un bicho	Jos&eacute; Cibri&aacute;n		Spanish Language	Daniel Tinayre			1964				
La P&iacute;cara so&ntilde;adora			Spanish Language				1956				
Hello Nurse	Lexi Belle										
Max Havelaar	Rutger Hauer	Gerard Soeteman	Dutch Language,Indonesian Language	Fons Rademakers			1976				
Black Men Uncut			English Language				2008-07-30				
Three Orphan Kittens				David Hand	Walt Disney						
Blindfold	Jenteal						1994				
First Mate			English Language				1990-07-01				
Fever			English Language				1993-11-01				
Juventud sin barreras			Spanish Language				1979				
Father Son Workout 3			English Language				2008-01-02				
The Pleasure Masters	Desiree West										
Sean Connery, an Intimate Portrait	Micheline Roquebrune										
Older Men 16	Patrick Ives		English Language				2009-06-09				
My First Girlfriend	Andie Valentino										
Barefoot Confidential 46	Andie Valentino										
Carmela's Package			English Language				2006				
Teenage Bride	Cyndee Summers						1970				
Men and Women			Standard Mandarin	Liu Bingjian			1999				
Best By Private 73 - Fucking Your Ass Is The Best Sport Ever	Liliane Tiger										
Muscle Bound	Justin Thyme		English Language	Arch Brown			1976				
Muscle Bound	Ken Darrell		English Language	Arch Brown			1976				
Real Lesbians 6: Teanna Loves Venus	Felecia										
Making the Boys			English Language	Crayton Robey	Crayton Robey,Douglas Tirola,Susan Bedusa		2010-11-05				
Dead In The Water	Dominique Swain		English Language	Gustavo Lipsztein			2002-02-12	R (USA)			
Dead In The Water	Jos&eacute; Wilker		English Language	Gustavo Lipsztein			2002-02-12	R (USA)			
Dead In The Water	Scott Bairstow		English Language	Gustavo Lipsztein			2002-02-12	R (USA)			
Dead In The Water	Henry Thomas		English Language	Gustavo Lipsztein			2002-02-12	R (USA)			
Paradise Inn	Dallas Taylor		English Language	Richard Kovak,Jamie Hendrix			1995-08-01				
Paradise Inn	Jason Broderick		English Language	Richard Kovak,Jamie Hendrix			1995-08-01				
Paradise Inn	Kyle Richards		English Language	Richard Kovak,Jamie Hendrix			1995-08-01				
Paradise Inn	Sean Carrera		English Language	Richard Kovak,Jamie Hendrix			1995-08-01				
Paradise Inn	Taz Action		English Language	Richard Kovak,Jamie Hendrix			1995-08-01				
Paradise Inn	Johnny Guitar		English Language	Richard Kovak,Jamie Hendrix			1995-08-01				
A Stranger In My Arms	Peter Graves			Helmut K&auml;utner			1959-03-03				
A Stranger In My Arms	Jeff Chandler			Helmut K&auml;utner			1959-03-03				
Behind the Sun	Vin&iacute;cius de Oliveira	Walter Salles,Karim A&iuml;nouz,Jo&atilde;o Moreira Salles,Daniela Thomas,S&eacute;rgio Machado	Portuguese Language	Walter Salles	Arthur Cohn		2001-12-12	PG-13 (USA)			
Behind the Sun	Wagner Moura	Walter Salles,Karim A&iuml;nouz,Jo&atilde;o Moreira Salles,Daniela Thomas,S&eacute;rgio Machado	Portuguese Language	Walter Salles	Arthur Cohn		2001-12-12	PG-13 (USA)			
Behind the Sun	Othon Bastos	Walter Salles,Karim A&iuml;nouz,Jo&atilde;o Moreira Salles,Daniela Thomas,S&eacute;rgio Machado	Portuguese Language	Walter Salles	Arthur Cohn		2001-12-12	PG-13 (USA)			
Behind the Sun	Luiz Carlos Vasconcelos	Walter Salles,Karim A&iuml;nouz,Jo&atilde;o Moreira Salles,Daniela Thomas,S&eacute;rgio Machado	Portuguese Language	Walter Salles	Arthur Cohn		2001-12-12	PG-13 (USA)			
Behind the Sun	Jos&eacute; Dumont	Walter Salles,Karim A&iuml;nouz,Jo&atilde;o Moreira Salles,Daniela Thomas,S&eacute;rgio Machado	Portuguese Language	Walter Salles	Arthur Cohn		2001-12-12	PG-13 (USA)			
Behind the Sun	Ravi Ramos Lacerda	Walter Salles,Karim A&iuml;nouz,Jo&atilde;o Moreira Salles,Daniela Thomas,S&eacute;rgio Machado	Portuguese Language	Walter Salles	Arthur Cohn		2001-12-12	PG-13 (USA)			
Behind the Sun	Rodrigo Santoro	Walter Salles,Karim A&iuml;nouz,Jo&atilde;o Moreira Salles,Daniela Thomas,S&eacute;rgio Machado	Portuguese Language	Walter Salles	Arthur Cohn		2001-12-12	PG-13 (USA)			
Behind the Sun	Rita Assemany	Walter Salles,Karim A&iuml;nouz,Jo&atilde;o Moreira Salles,Daniela Thomas,S&eacute;rgio Machado	Portuguese Language	Walter Salles	Arthur Cohn		2001-12-12	PG-13 (USA)			
Iru Kodugal			Tamil Language								
Desert Nights	Mary Nolan		Silent film,English Language	William Nigh			1929-03-09				
Desert Nights	Ernest Torrence		Silent film,English Language	William Nigh			1929-03-09				
Desert Nights	John Gilbert		Silent film,English Language	William Nigh			1929-03-09				
Carolina Moon	Jacqueline Bisset		English Language		Peter Guber		2007-02-19				
Carolina Moon	Claire Forlani		English Language		Peter Guber		2007-02-19				
Carolina Moon	Oliver Hudson		English Language		Peter Guber		2007-02-19				
Cruise Collection 73 Joe Thunder			English Language	jake cruise			2008-08-05				
Powertool 2: Breaking Out	Mark Saber		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Ted Matthews		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Steve Regis		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Lex Baldwin		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Mike Henson		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Ryan Yeager		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Adam Archer		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	David Rockmore		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Anthony DeMarco		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Dolph Knight		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Jeff Converse		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	Nick Manetti		English Language	Josh Eliot,Scott Masters			1991-12-01				
Powertool 2: Breaking Out	/m/063hc34,/m/06383bm,/m/05jg34n,/m/05jg34z,/m/05jg34t,/m/063hl2y,/m/062z3v9,/m/09vth05,/m/0b_wc0p,/m/05jg35g,/m/05jg359,/m/06jf0dw,/m/063gmv1		English Language	Josh Eliot,Scott Masters			1991-12-01				
Seven Minutes in Heaven	Reymonde Amsellem	Omri Givon	Hebrew Language	Omri Givon	Elie Meirowitz,Ferenc Pusztai,Itai Tamir,Michael Rozenbaum,Marek Rozenbaum		2008				
Seven Minutes in Heaven	Eldad Prives	Omri Givon	Hebrew Language	Omri Givon	Elie Meirowitz,Ferenc Pusztai,Itai Tamir,Michael Rozenbaum,Marek Rozenbaum		2008				
Seven Minutes in Heaven	Ronit Yudkevitz	Omri Givon	Hebrew Language	Omri Givon	Elie Meirowitz,Ferenc Pusztai,Itai Tamir,Michael Rozenbaum,Marek Rozenbaum		2008				
Seven Minutes in Heaven	Nadav Nates	Omri Givon	Hebrew Language	Omri Givon	Elie Meirowitz,Ferenc Pusztai,Itai Tamir,Michael Rozenbaum,Marek Rozenbaum		2008				
Below Deck 3			English Language	Dink Flamingo			2008-07-01				
Camel Through the Eye of a Needle			Czech Language	Otakar V&aacute;vra,Hugo Haas			1936				
The Shetland Experience				Derek Williams,Derek Williams			1977				
Big Baby 'Rookie'				David Wachtenheim,Robert Marianetti			2007				
Masters of Horror: Tobe Hooper: The Damned Thing	Marisa Coughlan			Tobe Hooper			2006				
Masters of Horror: Tobe Hooper: The Damned Thing	Brent Stait			Tobe Hooper			2006				
Masters of Horror: Tobe Hooper: The Damned Thing	Brendan Fletcher			Tobe Hooper			2006				
Masters of Horror: Tobe Hooper: The Damned Thing	Sean Patrick Flanery			Tobe Hooper			2006				
Masters of Horror: Tobe Hooper: The Damned Thing	Georgia Craig			Tobe Hooper			2006				
Masters of Horror: Tobe Hooper: The Damned Thing	Ted Raimi			Tobe Hooper			2006				
Falling	Gabriela Heged&uuml;s	Barbara Albert	German Language	Barbara Albert	Barbara Albert,Martin Gschlacht,Antonin Svoboda,Bruno Wagner		2006				
Falling	Ursula Strauss	Barbara Albert	German Language	Barbara Albert	Barbara Albert,Martin Gschlacht,Antonin Svoboda,Bruno Wagner		2006				
Falling	Darina Dujmic	Barbara Albert	German Language	Barbara Albert	Barbara Albert,Martin Gschlacht,Antonin Svoboda,Bruno Wagner		2006				
Falling	Georg Friedrich	Barbara Albert	German Language	Barbara Albert	Barbara Albert,Martin Gschlacht,Antonin Svoboda,Bruno Wagner		2006				
Falling	Nina Proll	Barbara Albert	German Language	Barbara Albert	Barbara Albert,Martin Gschlacht,Antonin Svoboda,Bruno Wagner		2006				
Falling	Birgit Minichmayr	Barbara Albert	German Language	Barbara Albert	Barbara Albert,Martin Gschlacht,Antonin Svoboda,Bruno Wagner		2006				
Falling	Ina Strnad	Barbara Albert	German Language	Barbara Albert	Barbara Albert,Martin Gschlacht,Antonin Svoboda,Bruno Wagner		2006				
Falling	Kathrin Resetarits	Barbara Albert	German Language	Barbara Albert	Barbara Albert,Martin Gschlacht,Antonin Svoboda,Bruno Wagner		2006				
In Your Wildest Dreams	Scott O'Hara		English Language	Bill Clayton			1987-11-01				
In Your Wildest Dreams	Tom Brock		English Language	Bill Clayton			1987-11-01				
In Your Wildest Dreams	Chad Douglas		English Language	Bill Clayton			1987-11-01				
In Your Wildest Dreams	Leigh Erickson		English Language	Bill Clayton			1987-11-01				
In Your Wildest Dreams	Kevin Williams		English Language	Bill Clayton			1987-11-01				
Dopo il veglione				Augusto Genina							
City of Wax			English Language				1934-02-09				
Billabong Challenge											
Revenge Is My Destiny	Joe E. Ross			Joseph Adler			1971				
Revenge Is My Destiny	John Lodge			Joseph Adler			1971				
Revenge Is My Destiny	Chris Robinson			Joseph Adler			1971				
Revenge Is My Destiny	Sidney Blackmer			Joseph Adler			1971				
The Iron Rose	Hugues Quester		French Language	Jean Rollin			1973				
The Iron Rose	Francoise Pascal		French Language	Jean Rollin			1973				
Rock Star	Mark Wahlberg	John Stockwell	English Language	Stephen Herek	George Clooney		2001	R (USA)			
Rock Star	Timothy Spall	John Stockwell	English Language	Stephen Herek	George Clooney		2001	R (USA)			
Rock Star	Jennifer Aniston	John Stockwell	English Language	Stephen Herek	George Clooney		2001	R (USA)			
Rock Star	Jason Flemyng	John Stockwell	English Language	Stephen Herek	George Clooney		2001	R (USA)			
Rock Star	Dominic West	John Stockwell	English Language	Stephen Herek	George Clooney		2001	R (USA)			
Rock Star	Dagmara Dominczyk	John Stockwell	English Language	Stephen Herek	George Clooney		2001	R (USA)			
Rock Star	Timothy Olyphant	John Stockwell	English Language	Stephen Herek	George Clooney		2001	R (USA)			
Rock Star	Jamie Williams	John Stockwell	English Language	Stephen Herek	George Clooney		2001	R (USA)			
A Stravinsky Portrait				Rolf Liebermann,Richard Leacock			1967				
Broken Barriers	Norma Shearer		English Language	Reginald Barker			1924-08-03				
Broken Barriers	James Kirkwood, Sr.		English Language	Reginald Barker			1924-08-03				
Broken Barriers	Adolphe Menjou		English Language	Reginald Barker			1924-08-03				
Pop 'im Pop				Robert McKimson			1950				
Gun Crazy 2: Beyond the Law	Rei Kikukawa		Japanese Language		Shochiku						Gun Crazy: A Woman From Nowhere
The Bit Part	Deborra-Lee Furness										
The Bit Part	Nicole Kidman										
Chase Through the Night	Nicole Kidman										
Just the Two of Us	John Aprea			Barbara Peeters			1975	R (USA)			
Il siluramento dell'Oceania				Augusto Genina							
Rumbo a Brasilia	Mario Alberto Rodr&iacute;guez		Spanish Language	Mauricio de la Serna			1961				
Rumbo a Brasilia	Antonio Aguilar		Spanish Language	Mauricio de la Serna			1961				
Khal-Naaikaa	Anu Agrawal		Hindi Language	Saawan Kumar Tak			1993				
Khal-Naaikaa	Jeetendra		Hindi Language	Saawan Kumar Tak			1993				
Khal-Naaikaa	Puneet Issar		Hindi Language	Saawan Kumar Tak			1993				
Khal-Naaikaa	Mehmood		Hindi Language	Saawan Kumar Tak			1993				
Migratory Birds of the Flowers			Japanese Language								
Chicken and Duck Talk			Cantonese	Clifton Ko	Ronny Yu		1988-07-14				
Heist	Delroy Lindo	David Mamet	English Language	David Mamet	Art Linson,Elie Samaha,Andrew Stevens		2001-11-09	R (USA)			
Heist	Ricky Jay	David Mamet	English Language	David Mamet	Art Linson,Elie Samaha,Andrew Stevens		2001-11-09	R (USA)			
Heist	Patti LuPone	David Mamet	English Language	David Mamet	Art Linson,Elie Samaha,Andrew Stevens		2001-11-09	R (USA)			
Heist	Danny DeVito	David Mamet	English Language	David Mamet	Art Linson,Elie Samaha,Andrew Stevens		2001-11-09	R (USA)			
Heist	Gene Hackman	David Mamet	English Language	David Mamet	Art Linson,Elie Samaha,Andrew Stevens		2001-11-09	R (USA)			
Heist	Sam Rockwell	David Mamet	English Language	David Mamet	Art Linson,Elie Samaha,Andrew Stevens		2001-11-09	R (USA)			
Heist	Rebecca Pidgeon	David Mamet	English Language	David Mamet	Art Linson,Elie Samaha,Andrew Stevens		2001-11-09	R (USA)			
The Hunchback	Mandy Patinkin	John Fasano	English Language	Peter Medak			1997				
The Hunchback	Salma Hayek	John Fasano	English Language	Peter Medak			1997				
Be My Baby	Josie Davis			Bryce Olson			2006	PG-13 (USA)			
Be My Baby	Lacey Chabert			Bryce Olson			2006	PG-13 (USA)			
Be My Baby	Rance Howard			Bryce Olson			2006	PG-13 (USA)			
Be My Baby	Bru Muller			Bryce Olson			2006	PG-13 (USA)			
Be My Baby	Julia Duffy			Bryce Olson			2006	PG-13 (USA)			
Be My Baby	Jonathan Breck			Bryce Olson			2006	PG-13 (USA)			
Sunny			Korean Language	Lee Jun-ik	Jung Seung-hye		2008-07-23				
Fame Whore	Roko Belic			Jon Moritsugu			1997				
Easy Living	Lucille Ball		English Language	Jacques Tourneur			1949-10-08				
Easy Living	Victor Mature		English Language	Jacques Tourneur			1949-10-08				
Easy Living	Lizabeth Scott		English Language	Jacques Tourneur			1949-10-08				
The Fox Family	Park Si-yeon						2006-09-27				
Across the Ocean	Marco Ramazzotti		Italian Language,English Language	Lucas Kazan			2000-06				
Across the Ocean	Ettore Tosi		Italian Language,English Language	Lucas Kazan			2000-06				
Across the Ocean	Federico Bulsara		Italian Language,English Language	Lucas Kazan			2000-06				
Sullan	Sindhu Tolani		Tamil Language	Ramana			2004				
Sullan	Manivannan		Tamil Language	Ramana			2004				
Sullan	Dhanush		Tamil Language	Ramana			2004				
Sullan	Pasupathy		Tamil Language	Ramana			2004				
Bikini Bloodbath	Thomas Edward Seymour			Thomas Edward Seymour			2006				
Bikini Bloodbath	Debbie Rochon			Thomas Edward Seymour			2006				
Armin	Emir Had&#382;ihafizbegovi&#263;		German Language,Bosnian language,Croatian language,English Language	Ognjen Svili&#269;i&#263;			2007				
Anything Once	Lon Chaney, Sr.		English Language	Joseph De Grasse			1917-10-08				
Anything Once	Franklyn Farnum		English Language	Joseph De Grasse			1917-10-08				
Grandad of Races	Art Gilmore		English Language		Gordon Hollingshead		1950				
Jack Brooks: Monster Slayer	Robert Englund		English Language	Jon Knautz 			2007	R (USA)			
Jack Brooks: Monster Slayer	David Fox		English Language	Jon Knautz 			2007	R (USA)			
Jack Brooks: Monster Slayer	Rachel Skarsten		English Language	Jon Knautz 			2007	R (USA)			
Jack Brooks: Monster Slayer	Daniel Kash		English Language	Jon Knautz 			2007	R (USA)			
Jack Brooks: Monster Slayer	James A. Woods		English Language	Jon Knautz 			2007	R (USA)			
Blue's Clues: Blue's Room: Shape Detectives	Donovan Patton						2007				
Charitraheen	Sanjeev Kumar		Hindi Language	Shakti Samanta							
Charitraheen	Sharmila Tagore		Hindi Language	Shakti Samanta							
All Men Are Brothers	Tetsuro Tamba			Chang Cheh,Wu Ma			1975				
All Men Are Brothers	Danny Lee			Chang Cheh,Wu Ma			1975				
All Men Are Brothers	Chen Kuan Tai			Chang Cheh,Wu Ma			1975				
All Men Are Brothers	David Chiang			Chang Cheh,Wu Ma			1975				
All Men Are Brothers	Guk Fung			Chang Cheh,Wu Ma			1975				
All Men Are Brothers	Ti Lung			Chang Cheh,Wu Ma			1975				
Vinni-Pukh				Fyodor Khitruk	Soyuzmultfilm		1969				
Battles With The Red Boy			Standard Mandarin								
Young America	Doris Kenyon			Frank Borzage							
Young America	Spencer Tracy			Frank Borzage							
Lisa	Dolores Hart			Philip Dunne			1962				
Lisa	Leo McKern			Philip Dunne			1962				
Lisa	Marius Goring			Philip Dunne			1962				
Lisa	Donald Pleasence			Philip Dunne			1962				
Lisa	Harry Andrews			Philip Dunne			1962				
Lisa	Robert Stephens			Philip Dunne			1962				
Lisa	Hugh Griffith			Philip Dunne			1962				
Lisa	Finlay Currie			Philip Dunne			1962				
Lisa	Stephen Boyd			Philip Dunne			1962				
Welcome to the Jungle				Jonathan Hensleigh			2007				
Aaynate	Rati Agnihotri		Bengali Language				2008-11-28				
Aaynate	Ferdous Ahmed		Bengali Language				2008-11-28				
Aaynate	Rituparna Sengupta		Bengali Language				2008-11-28				
The Killing Kind	Sue Bernard			Curtis Harrington			1973	R (USA)			
The Killing Kind	John Savage			Curtis Harrington			1973	R (USA)			
The Killing Kind	Helene Winston			Curtis Harrington			1973	R (USA)			
The Killing Kind	Cindy Williams			Curtis Harrington			1973	R (USA)			
The Killing Kind	Ann Sothern			Curtis Harrington			1973	R (USA)			
The Killing Kind	Luana Anders			Curtis Harrington			1973	R (USA)			
The Killing Kind	Peter Brocco			Curtis Harrington			1973	R (USA)			
The Killing Kind	Ruth Roman			Curtis Harrington			1973	R (USA)			
The Legend of Billy the Kid	David Marshall Grant		English Language				1994				
The Legend of Billy the Kid	Emilio Estevez		English Language				1994				
Bloodline: Sibling Rivalry	Paul Campbell						2006	R (USA)			
Kal Kisne Dekha	Abhishek Bachchan		Hindi Language	Vivek Sharma	Vashu Bhagnani		2009-04				
Kal Kisne Dekha	Shahrukh Khan		Hindi Language	Vivek Sharma	Vashu Bhagnani		2009-04				
Kal Kisne Dekha	Rishi Kapoor		Hindi Language	Vivek Sharma	Vashu Bhagnani		2009-04				
Kal Kisne Dekha	Sanjay Dutt		Hindi Language	Vivek Sharma	Vashu Bhagnani		2009-04				
Kal Kisne Dekha	Juhi Chawla		Hindi Language	Vivek Sharma	Vashu Bhagnani		2009-04				
Kal Kisne Dekha	Jackky Bhagnani		Hindi Language	Vivek Sharma	Vashu Bhagnani		2009-04				
Any Friend of Nicholas Nickleby Is a Friend of Mine	Fred Gwynne			Ralph Rosenblum			1982				
Any Friend of Nicholas Nickleby Is a Friend of Mine	Frank Howard			Ralph Rosenblum			1982				
The Drop	Marc Vann						2006	R (USA)			
The Drop	John Savage						2006	R (USA)			
The Drop	Sean Young						2006	R (USA)			
This is Not a Love Song	John Henshaw		English Language	Bille Eltringham			2003				
This is Not a Love Song	David Bradley		English Language	Bille Eltringham			2003				
This is Not a Love Song	Michael Colgan		English Language	Bille Eltringham			2003				
Dangerous Worry Dolls				Charles Band			2007				
In the Place of the Dead	Ralph Brown			Suri Krishnamma			1997				
In the Place of the Dead	Dougray Scott			Suri Krishnamma			1997				
In the Place of the Dead	Greg Wise			Suri Krishnamma			1997				
Helloo India	Preity Zinta		Hindi Language								
Helloo India	Udita Goswami		Hindi Language								
Helloo India	Suniel Shetty		Hindi Language								
Helloo India	Namrata Shirodkar		Hindi Language								
Helloo India	Akshay Kumar		Hindi Language								
All About Hash	Carl Switzer		English Language	Edward Cahn	Richard Goldstone,Metro-Goldwyn-Mayer,Jack Chertok		1940-03-30			The New Pupil	The Big Premiere
All About Hash	Billie &quot;Buckwheat&quot; Thomas		English Language	Edward Cahn	Richard Goldstone,Metro-Goldwyn-Mayer,Jack Chertok		1940-03-30			The New Pupil	The Big Premiere
All About Hash	George McFarland		English Language	Edward Cahn	Richard Goldstone,Metro-Goldwyn-Mayer,Jack Chertok		1940-03-30			The New Pupil	The Big Premiere
All About Hash	Darla Hood		English Language	Edward Cahn	Richard Goldstone,Metro-Goldwyn-Mayer,Jack Chertok		1940-03-30			The New Pupil	The Big Premiere
All About Hash	Robert Blake		English Language	Edward Cahn	Richard Goldstone,Metro-Goldwyn-Mayer,Jack Chertok		1940-03-30			The New Pupil	The Big Premiere
First Picture			Hebrew Language,Arabic Language	Akram Al-Ashqar			2006-12-01				
Swarmed	Richard Chevolleau			Paul Ziller			2005	PG-13 (USA)			
Swarmed	Jonathan Malen			Paul Ziller			2005	PG-13 (USA)			
Swarmed	Michael Shanks			Paul Ziller			2005	PG-13 (USA)			
Tales of the Taira Clan			Japanese Language	Kenji Mizoguchi			1955				
No Code of Conduct	Charlie Sheen		English Language	Bret Michaels			1998	R (USA)			
No Code of Conduct	Courtney Gains		English Language	Bret Michaels			1998	R (USA)			
No Code of Conduct	Martin Sheen		English Language	Bret Michaels			1998	R (USA)			
No Code of Conduct	Joe Estevez		English Language	Bret Michaels			1998	R (USA)			
No Code of Conduct	Mark Dacascos		English Language	Bret Michaels			1998	R (USA)			
The Last Musketeer	Robson Green						2000				
The Last Musketeer	Sandra Voe						2000				
The Last Musketeer	Arkie Whiteley						2000				
Kinsey	Veronica Cartwright	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	John McMartin	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	William Sadler	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Peter Sarsgaard	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Laura Linney	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Kathleen Chalfant	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Luke MacFarlane	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Liam Neeson	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	John Lithgow	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Chris O'Donnell	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Arden Myrin	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Tim Curry	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Dylan Baker	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	John Krasinski	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Heather Goldenhersh	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Julianne Nicholson	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
